X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Id
-0.2672,0.90146,-0.33219,0.6315,-126.49,-0.2672,-0.2672,0.092489,0.84728,0.083375,-0.2672,-0.29641,-0.13042,-0.2672,-1498.6,-0.24356,1.1093,-0.2672,-0.15872,75.706,0.86868,-0.24231,-0.15872,-0.2672,0.083375,-0.24356,?,-0.77122,3.7056,0.5325,-0.15872,165.6,2.2041,-0.26879,-0.24231,1.7569,?,0.083375,-0.14394,0.005568,-0.15225,-0.14394,122.34,46.633,-0.76525,0.24416,64.145,-0.28995,-0.17224,0.6315,0.90146,0.45371,0.19356,0.19356,-1686.4,-0.18025,-3.2048,1.1802,0,4.8213,7.8271,195.45,1.8675,3.9083,883
0.27796,0.55369,0.31545,1.5701,1.1917,-0.008195,0.27796,0.80606,3.924,0.44631,0.27796,0.50232,0.070837,0.27796,727.06,0.50202,1.8061,0.27796,0.070837,21.454,1.1215,0,0.070837,-0.75303,0.26977,0.50202,?,2.4045,2.4521,0.06748,0.15825999999999998,71.673,5.0926,5.0895,0.015239,3.924,?,0.44631,0.0038840000000000003,0.65849,?,0.0,46.92100000000001,25.467,1.2052,1.1533,29.874,0,0.0,1.5691,0.55336,0.19636,3.4019,3.4019,89.34299999999999,0.28185,0.62281,0.71815,0,17.013,14.332,51.472,7.0912,29.91,925
-0.32347,0.56456,-0.35142,0.32282,-187.8,0,-0.32347,0.7713,0.38384,0.43544,-0.26967,-0.62331,-0.32353000000000004,-0.32347,-1659.4,-0.21996,1.7713,-0.32347,-0.8427100000000001,3.2667,?,-0.26967,-0.8427100000000001,-0.32347,-0.405,-0.21996,-5.0129,-0.42214,2.4372,1.0885,-0.71618,218.32,1.7049,1.5672,-0.48376,0.6151,3.5978,0.48105,-1.2603,0.28803,-0.26736,-0.7025600000000001,17.167,13.901,-94.16,0.3162,1.4172,-0.46895,-1.2217,0.29674,0.51895,0.58653,0.52307,0.57786,-96.16,-1.2603,-0.74285,1.5259,0.10474,111.73,26.258,493.48,0.73965,0.46108,972
-0.015836,0.4398,0.5818,3.998,45.585,0,-0.015836,1.2737,2.1649,0.56019,0.0379,-0.081603,-0.0045130000000000005,-0.015836,-16429,-0.022216,2.2737,-0.015836,-0.007315,50.743,1.152,0.007583,-0.007315,0.12505,0.35563,-0.022216,0.14112,2.5957,2.3892,0.053137000000000004,-0.007315,32.851,11.111,4.9026,0.008718,2.1649,?,0.56019,0.004027,1.7177,1.0741,0.003503,74.608,23.865,-0.052617,2.4471,50.948,0.001518,0.000701,1.7641,0.19406,0.090002,2.4993,2.4993,142.55,0.004027,-0.028269,1.0072,0,7.1931,15.294,32.718,11.156,9.6585,980
-0.069415,1.0604,-0.55289,0.35951,-276.17,-0.37605,-0.067604,-0.064504,0.95667,-0.068398,-0.067604,-0.078315,0.008187999999999999,-0.067604,54595,0.006686,0.94307,-0.067604,-0.078083,34.361999999999995,1.0317,-0.045488,-0.080176,-0.37556,-0.068398,0.004977,-0.50263,-0.80169,4.9237,1.2115,-0.078083,348.15,1.0484,-0.042899,-0.045488,0.9139,1.1608,0.12874,-0.052539999999999996,0.016254,1.1937,-0.052539999999999996,124.92,90.556,-0.85165,0.26509,32.873,-0.12018,-0.13881,0.29267,0.86323,0.95384,-0.099176,0.18667,-46386.0,-0.045295999999999996,1.0149,1.0453,-2.8822,10.622,4.0306,363.92,1.003,1.2554,707
0.026911,0.46941,0.10003,1.2131,-33.046,-0.002208,0.033934,1.0079,1.0246,0.4731,0.033934,0.07229,0.035814,0.033934,1752.1,0.20832,2.1303,0.033934,0.012428,45.275,1.1345,0.067768,0.009856,-0.00174,0.4731,0.19336,0.2543,0.23232,5.0289,0.16535,0.012428,64.293,5.6771,0.14437,0.067768,2.7444,?,0.4731,0.024819,0.038434,0.11725,0.024819,73.71,28.435,0.079457,0.49158,46.388,0.003914,0.001434,1.2131,0.46941,0.17615,1.0988,1.0988,10692.0,0.024006,0.056882,0.9759899999999999,0,8.0619,12.836,62.75,5.8167,6.3416,391
0.027982,0.062611,0.23026,4.6776,98.418,0.16324,0.051905,14.823,1.1179,0.9281,0.051905,0.82901,0.15141,0.051905,292.78,1.2467,15.972,0.051905,0.10067999999999999,78.733,0.89057,0.051942,0.054278999999999994,0.23033,0.9281,0.86459,1.1263,0.32562,5.766,0.11500999999999999,0.10067999999999999,49.554,7.3657,0.82959,0.051942,0.5173,?,0.9281,0.10075,0.055018,0.026359,0.10075,204.91,126.18,0.25163,2.9015,88.012,0.025791,0.050027999999999996,4.6776,0.062611,0.13576,1.3125,1.3125,134350.0,0.10543,0.03015,0.8945700000000001,0,4.6359,2.8926,44.32899999999999,8.2338,0.72904,716
0.20558,0.70902,0.30173,1.6322,-0.63311,-0.072768,0.26126,0.4104,3.2056,0.29098,0.31713,0.54743,0.10300000000000001,0.26126,783.79,0.46569,1.4104,0.26126,0.081501,1.5333,1.3406,0.31713,0.06412999999999999,0.30293,0.13281,0.38715,5.6759,1.3651,2.9607,0.22118000000000002,0.081865,60.266,6.0565,4.0766,0.31519,3.2056,3.3988,0.51621,0.098324,0.61442,0.061219,0.09893099999999999,55.309,53.775,15.266,1.604,1.7005,0.24821,0.07743,1.0987,0.47724,0.16511,1.3165,2.3354,275.64,0.098324,0.70649,0.9188,0.77401,238.05,6.7875,54.34,6.7169,14.503,879
0.099792,0.11789,0.74981,7.3601,100.03,0.28643,0.12691,7.0893,1.0698,0.83578,0.12691,1.0764,0.09012200000000001,0.12691,288.4,1.2656,8.4822,0.12691,0.076653,71.393,1.1053,0.10193,0.060275999999999996,0.36604,0.83578,1.0356,0.65861,5.6679,4.2976,-0.14637999999999998,0.076653,27.805,13.127,0.86458,0.10193,1.6822,?,0.83578,0.061565999999999996,3.0739,0.031201,0.061565999999999996,111.41,40.013000000000005,0.30816,4.6133,76.373,0.079629,0.048097,7.3601,0.11789,0.076177,6.3177,6.3177,14880.0,0.065209,0.1194,0.93479,0,5.1126,9.1221,25.991,14.043,12.515,564
0.041561,0.079918,-0.015575,0.80512,-49.898,0.12245,0.043148,11.441,1.1753,0.91437,0.043148,0.53991,0.308,0.043148,278.7,1.3096,12.513,0.043148,0.12697999999999998,16.885,0.97811,0.045277,0.1223,0.12512,0.91437,1.2898,1.566,-0.016646,6.0717,0.23021999999999998,0.12697999999999998,100.89,3.6177,0.56654,0.045277,0.34571,?,0.91437,0.13324,0.024274,0.024603,0.13324,67.028,50.144,2.6439,0.60842,19.845,-0.016238,-0.047786,0.80512,0.079918,0.27642,0.97725,0.97725,-18372.0,0.14918,0.045453,0.85082,0,21.617,7.2791,85.84100000000001,4.2521,0.36318,848
0.06508,0.2354,0.37727,3.7126,13.682,-0.017679,0.07242,3.2481,1.6237,0.7646,0.075557,0.5207,0.11147,0.07242,474.72,0.76887,4.2481,0.07242,0.044601999999999996,30.666999999999998,1.0415,0.07266,0.040082,0.25477,0.047401,0.73769,23.165,0.78006,6.1555,0.14459,0.046534,32.593,11.199,6.6166,0.066138,1.6237,?,0.7646,0.040733,1.3403,0.043296,0.04475,74.169,43.501999999999995,0.47705,2.7317,31.969,-0.035912,-0.022118000000000002,2.1935,0.13908,0.089295,1.5809,1.5809,539720.0,0.040733,0.085117,0.9558399999999999,0,11.902,8.3904,31.265,11.674,3.3572,797
0.3371,0.37956,0.46287,3.7899,24.379,0,0.41969,1.6347,2.1965,0.62044,0.43436,2.5296,0.20845,0.41969,302.58,1.2063,2.6347,0.41969,0.19107000000000002,55.717,1.548,0.43249,0.15347,0.64591,0.54025,0.98871,29.48,1.2469,3.4181,0.10249000000000001,0.19775,34.422,10.604,4.635,0.43728,2.1965,1.3737,0.83409,0.19908,0.99732,0.026881,0.1969,76.99,21.272,1.0054,1.7689,69.567,0.39432,0.17952,1.6566,0.16591,0.094306,1.6714,2.2469,1212.1,0.19908,0.54332,0.8093199999999999,0.34435,6.5509,17.158,27.569000000000003,13.24,5.9171,792
0.068788,0.39274,0.20566,1.6163,-165.61,0,0.068788,1.5462,1.3989,0.60726,0.10093,0.20614,0.052967999999999994,0.068788,1934.6,0.18867,2.5462,0.068788,0.049173,110.05,0.96123,0,0.049173,0.22314,0.59993,0.18867,0,0.44647,3.8334,0.27326999999999996,0.11677,249.89,1.4607,1.2411,0.80304,1.3989,2.7421,0.65014,0.57404,0.048259,2.4658,0.0,136.53,26.471999999999998,0.16308,0.3523,315.86,-0.005309,-0.003795,1.3733,0.3337,0.68462,1.3183,1.4114,1401.3,0.65157,0.11328,0.38090999999999997,0.070601,3.3166,13.788,87.068,4.1921,3.0369,16
0.025153,0.76663,0.41527,1.8922,-261.9,0.20608,0.031861,0.2909,1.1397,0.22301,0.031861,0.068455,0.078013,0.031861,6134.7,0.059498,1.3044,0.031861,0.054492,469.03,0.77616,0.070643,0.043019999999999996,0.25756,0.22301,0.050748,1.377,3.4806,4.9843,1.298,0.054492,331.14,1.1022,0.092147,0.070643,0.58674,0.42948,0.52422,0.12082000000000001,0.074958,0.29865,0.12082000000000001,528.01,58.98,0.033478,0.27795,534.56,0.05689,0.097302,1.1488,0.46542,0.90724,1.8692,4.3938,40050.0,0.12259,0.11279,0.87741,1.3507,0.7782,6.1886,290.55,1.2562,4.9005,521
0.19782,0.17933,0.65431,4.6487,61.634,0.43489,0.2429,4.5522,1.0912,0.81632,0.2429,1.3545,0.099008,0.2429,256.18,1.4248,5.5764,0.2429,0.094127,35.148,1.2063,0.20751,0.076657,0.54272,0.81632,1.1734,0.87743,3.933,4.346,0.02028,0.094127,27.676,13.188,1.1572,0.20751,2.6234,?,0.81632,0.080413,0.72525,0.026785,0.080413,99.515,64.367,0.79605,3.263,38.352,0.19492,0.075532,4.6487,0.17933,0.075825,4.9068,4.9068,14514.0,0.08354,0.24233,0.91646,0,10.385,5.6706,25.364,14.39,15.512,1019
0.17546,0.24669,0.37251,2.5264,56.684,0.28778,0.2191,2.9578,1.1541,0.72965,0.2191,0.8978,0.14309000000000002,0.2191,303.95,1.2009,4.0537,0.2191,0.10583,17.625,1.145,0.26943,0.084753,0.3452,0.72965,1.0239,1.502,0.97148,4.89,-0.032359,0.10583,49.658,7.3503,1.0922,0.26943,2.0825,195.47,0.73229,0.13014,1.2945,0.023402,0.13014,53.004,35.378,1.7551,2.1168,20.342,0.1923,0.092885,2.4993,0.24404,0.13605,1.9029,1.9098,28914.0,0.13354000000000002,0.24047,0.86646,0.003622,20.709,10.317,43.027,8.4831,5.3991,320
0.094884,0.59648,0.264,1.7288,-187.82,0.30849,0.11908,0.67652,1.1244,0.40352,0.12948,0.32873,0.12559,0.11908,1541.6,0.23676,1.6765,0.11908,0.1059,162.62,1.0398,0.12911,0.084383,0.32821,0.39937,0.19619,12.416,0.70635,5.9655,0.53047,0.1059,246.3,1.5224,0.92459,0.5876,1.1244,0.53483,0.63775,0.52258,0.087103,0.13146,0.11482,193.04,30.421999999999997,0.1894,0.34582,331.56,0.10697,0.09512899999999999,1.0499,0.36225,0.65684,1.0797,1.7063,1.7288,0.52258,0.23514,0.49491999999999997,0.58046,2.2445,11.998,117.59,3.1041,3.0085,390
0.15177,0.58378,0.028832,1.0554,-32.359,0,0.18908,0.71298,2.6105,0.41622,0.21852,0.36313,0.089429,0.18908,912.73,0.3999,1.713,0.18908,0.07243200000000001,32.116,1.215,0.14643,0.058138999999999996,0.3116,0.31846,0.33598,4.9744,0.064005,4.3108,0.2134,0.080959,76.665,4.7823,4.2656,0.13143,2.7087,5.174,0.47804,0.050345999999999995,0.087728,0.10199,0.056095000000000006,70.45,38.334,0.66075,0.61425,33.668,0.10206,0.039098,0.94134,0.5207,0.2091,0.92399,1.0612,589.81,0.050345,0.36463,0.93019,0.14852,11.365,9.5216,72.805,5.0134,5.7951,109
0.03797,0.64846,0.014598,1.0332,7.2728,0.1074,0.046222,0.53999,1.4143,0.35016,0.046222,0.10508,0.35701,0.046222,3378.7,0.10803,1.5421,0.046222,0.23556999999999997,21.688000000000002,1.1621,0.050258,0.19351,0.13165,0.35016,0.095305,3.6225,0.026759,4.851,3.0445,0.23556999999999997,1157.2,0.31541,0.077504,0.050258,0.20722,2.1228,0.55875,0.25613,0.1175,0.28775,0.25613,749.23,727.55,3.2567,1.0067,30.673,0.026427,0.13468,0.70083,0.43986,3.1705,0.64185,1.0242,1035.8,0.29295,0.10844,0.70705,0.59572,16.83,0.50169,818.21,0.44609,0.35968,1022
0.13043,0.46354,0.36247,1.7819,47.945,0,0.16169,1.1573,2.886,0.53646,0.16185,0.34881,0.060529,0.16169,968.54,0.37685,2.1573,0.16169,0.056024000000000004,0.0,1.1877,0.16176,0.045194,0.48381,0.13043,0.30943,996,2.0833,2.0904,0.031007,0.05608,61.87,5.8994,5.8994,0.1514,2.886,?,0.53646,0.052459000000000006,0.80695,0.088414,0.056049,57.159,57.159,?,1.7819,0,0.14876,0.05154500000000001,1.7819,0.46354,0.16951,3.0833,3.0833,44.636,0.052459000000000006,0.24314,0.9441799999999999,0,?,6.3857,58.625,6.226,16.587,19
0.051134,0.10938,0.72503,8.066,202.59,-0.68439,0.051134,8.1424,1.6231,0.89062,0.051134,0.49835,0.28667,0.051134,85.804,4.2539,9.1424,0.051134,0.031504000000000004,121.77,1.0314,0,0.031504000000000004,0.12631,-0.63325,4.2539,?,4.2063,3.4703,0.022116,0.065512,50.755,7.1914,6.7461,0.034541,1.6231,?,0.89062,0.021281,0.72937,0.008804,0.0,169.29,47.519,0.094434,2.7888,267.85,-0.41416,-0.25516,7.5666,0.10261,0.13905,5.167,5.167,2141.0,0.54538,0.057414,0.45461999999999997,0,2.9975,7.6811,23.074,15.818,9.4165,349
0.007826,0.58605,0.075573,1.1309,-74.572,0,0.007826,0.70635,1.1383,0.41395,0.041641,0.013555,0.07592,0.007826,2475.2,0.14746,1.7063,0.007826,0.006875,88.36399999999999,1.0156,0.04104,0.006875,0.052754,0.37142,0.14746,1.2137,0.21776,3.5992,0.5141,0.024848,186.99,1.9519,1.923,0.011302,1.1383,43.509,0.42263,0.009929,0.031212,0.16329,0.036054,203.59,115.23,0.028399,0.6536,89.25,-0.037553,-0.032991,1.1142,0.57737,0.51231,1.1928,1.2178,300.28,0.009929,0.018906,0.9933200000000001,0.020953,4.1306,3.1676,185.14,1.9715,3.2799,1064
0.13963,0.25081,0.25848,2.2523,32.04,0,0.18239,2.9871,1.546,0.74919,0.18931,0.88363,0.14648,0.18239,404.25,0.9029,3.9871,0.18239,0.11798,32.361,1.4354,0.18922,0.090316,0.40733,0.74391,0.7324,27.34,0.48304,3.9757,0.14906,0.1213,55.673,6.5561,5.3956,0.19274,1.546,9.8074,0.78262,0.12467,0.12237,0.035838,0.12239000000000001,103.8,71.434,1.0187,1.5882,36.97,0.14515,0.093891,1.8536,0.20641,0.15253,1.4001,1.4625,2443.9,0.12467,0.18637,0.88279,0.044616,11.279,5.1096,48.732,7.4899,2.8891,901
0.22159,0.10885,0.50657,5.7129,97.529,0,0.27412,8.1871,1.5741,0.89115,0.27454,2.5503,0.1957,0.27412,128.97,2.8302,9.1871,0.27412,0.17414000000000002,30.02,1.1352,0.26876,0.14077,0.59257,0.61263,2.3476,647.69,1.3126,4.8104,0.021677000000000002,0.17440999999999998,30.044,12.149,11.997,0.26829,1.5741,?,0.89115,0.17043,0.99783,0.011987,0.17073,117.52,87.495,1.7116,4.5084,36.188,0.23482,0.14917,5.6414,0.10749,0.082312,2.309,2.309,32739.0,0.17043,0.24866,0.8266,0,12.159,4.1717,24.924,14.645,4.0787,872
0.049738,0.47955,0.183,1.5363,33.005,0.15872,0.062071,0.99824,1.0743,0.47871,0.062071,0.18189,0.061146000000000006,0.062071,2220.9,0.16435,2.0853,0.062071,0.048158,17.24,1.1342,0.096239,0.03859,0.19513,0.47871,0.13863,0.80216,0.38466,4.4841,0.18119000000000002,0.048158,103.82,3.5157,0.20068,0.096239,1.311,3.3506,0.617,0.074667,0.76094,0.13955,0.074667,74.926,57.685,0.81699,1.3579,18.522,0.079497,0.061678,1.0932,0.34125,0.28444,1.0062,1.2969,5579.1,0.069174,0.1039,0.9308299999999999,0.2889,21.171,6.3274,96.639,3.777,2.7092,614
-0.071776,0.79401,-0.011556,0.96632,-132.39,0,-0.070378,0.25943,0.62547,0.20599,-0.042939,-0.20511,-0.063627,-0.070378,-7282.4,-0.050121,1.2594,-0.070378,-0.11252000000000001,94.083,1.0703,-0.042947,-0.11475999999999999,-0.080467,0.17493,-0.051882,-1.5652,-0.017288,4.353,1.253,-0.07035,183.51,1.9889,0.85948,-0.056976,0.62547,0.83278,0.41053,-0.09109400000000001,0.22517,-2.1403,-0.068664,148.4,54.318000000000005,-0.4452,0.49645,86.229,-0.073528,-0.11756,0.41758,0.34312,0.50278,0.30816,0.61416,-260.49,-0.09109400000000001,-0.34845,1.1079,0.99299,3.8795,6.7197,200.23,1.8229,0.93571,639
0.19966,0.34562,0.40241,2.6828,9.309,0.50833,0.248,1.8047,1.2259,0.62375,0.248,1.0371,0.19067,0.248,429.78,0.84927,2.8934,0.248,0.1611,87.46,1.2843,0.27419,0.12969,0.63516,0.62375,0.70941,2.1835,1.1226,5.2537,0.2178,0.1611,69.507,5.2513,0.79334,0.27419,1.5477,2.5605,0.73023,0.17811,0.052538,0.03554,0.17811,149.13,61.668,0.54126,1.1402,107.22,0.22867,0.14854,1.8562,0.23913,0.19043,1.7401,2.0371,72164.0,0.18429,0.3201,0.81571,0.17072,4.1733,5.9188,56.698,6.4376,4.2946,285
0.027986,0.35808,0.5613,2.5889,1.7112,0,0.034555,1.7927,1.4413,0.64192,0.05639,0.097816,0.043169,0.034555,2100.6,0.17376,2.7927,0.034555,0.023975,139.65,0.81015,0.056347,0.019417,0.092892,0.55718,0.15541,2.5807,6.57,2.9469,0.24279,0.034759,92.794,3.9334,3.8806,0.051723,1.4413,?,0.64192,0.035887,0.032693,0.14208,0.039095,228.69,89.041,0.050752,1.028,144.84,0.028683,0.019901,2.5541,0.35327,0.25423,7.5137,7.5137,496.74,0.035887,0.043597,0.9761,0,2.6138,4.0992,89.464,4.0798,16.87,662
0,0.56367,-0.29153,0.42268,-703.82,0.14763,-0.047599,0.7741,0.24803,0.43633,-0.007786,-0.094262,-0.031954,-0.047599,-25959,-0.014061,1.7741,-0.047599,-0.19191,77.35,1.0175,-0.007832,0.0,0.67192,0.32357,0.070385,-0.19671,-0.37063,5.6605,1.8326,-0.19191,865.01,0.42711,0.38263,-0.010124,0.24803,2.7406,0.49504,-0.040817,0.21611,0.59007,-0.031575,153.5,76.153,0,0.31859,88.953,-0.047505,-0.19153,0.37866,0.50496,2.3413,0.55474,0.62937,-133410.0,0.14093,0,1.0301,0.13453,4.7188,4.793,743.11,0.49118,0.31533,550
0.003599,0.35226,0.1877,1.5329,-39.039,-0.023552,0.00981,1.7924,1.0129,0.63138,0.00981,0.02785,0.05689299999999999,0.00981,1764.8,0.20683,2.8388,0.00981,0.007661,12.272,42.662,0.004346,0.002811,-0.017341,0.63138,0.18919,0.034375,0.40801,6.5691,0.23453000000000002,0.007661,101.69,3.5892,0.012338,0.004346,1.3018,?,0.63138,0.003394,0.92784,0.17185,0.003394,60.745,48.473,0.083595,1.4106,12.43,-0.058699,-0.045838,1.5329,0.35226,0.27862,1.3724,1.3724,695890.0,0.012706,0.005701,0.98729,0,29.743,7.5299,100.4,3.6354,2.7836,462
-0.006727,0.71556,0.10917,1.1527,0.026617,0.13542,-0.006572,0.38606,0.99929,0.27625,-0.006572,-0.009192,0.002503,-0.006572,13971,0.026126,1.3975,-0.006572,-0.00088,5.2414,1.2248,0.00851,-0.000901,0.16108,0.27625,0.025908,0.011385,0.62048,4.677,0.095457,-0.00088,34.909,10.456,0.011893,0.00851,7.4913,1050,0.27693,0.001139,0.005484,0.69651,0.001139,40.077,34.836,-0.062716,1.0027,5.2377,-0.016756,-0.0022429999999999998,1.1516,0.71488,0.095641,1.5701,1.5739,5189.2,-0.0007070000000000001,-0.024351,1.0007,0.002471,69.638,10.478,34.934,10.448,42.452,592
0.046979,0.5144,-0.21554,0.581,-154.75,0.023683,0.046979,0.93462,1.081,0.48077,0.046979,0.091326,0.10021000000000001,0.046979,1599.2,0.22824,1.944,0.046979,0.040095,68.12100000000001,1.1572,0.10194,0.040095,0.023683,0.48077,0.22824,0.94046,-0.30741,4.349,0.42212,0.040095,173.22,2.1071,0.19816,0.10194,1.1983,?,0.48077,0.087001,0.041333,0.098117,0.087001,86.48,18.359,0.21483,0.1559,73.638,0.031508,0.026891,0.581,0.5144,0.47459,0.68571,0.68571,-4813.8,0.074911,0.097715,0.92509,0,5.3581,19.882,160.25,2.2777,1.6711,251
